step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest
1,PAYMENT,4206.84,C215078753,0.0,0.0,M1757317128,0.0,0.0
1,PAYMENT,5885.56,C840514538,0.0,0.0,M1804441305,0.0,0.0
1,PAYMENT,5307.88,C1768242710,0.0,0.0,M1971783162,0.0,0.0
1,PAYMENT,5031.22,C247113419,0.0,0.0,M151442075,0.0,0.0
1,PAYMENT,24213.67,C1238616099,0.0,0.0,M70695990,0.0,0.0
1,PAYMENT,8603.42,C1608633989,253.0,0.0,M1615617512,0.0,0.0
1,PAYMENT,2791.42,C923341586,300481.0,297689.58,M107994825,0.0,0.0
1,PAYMENT,7413.54,C1470868839,297689.58,290276.03,M1426725223,0.0,0.0
1,PAYMENT,3295.19,C711197015,233633.0,230337.81,M1384454980,0.0,0.0
1,PAYMENT,1684.81,C1481594086,297.0,0.0,M1569435561,0.0,0.0
1,DEBIT,5758.59,C1466917878,32604.0,26845.41,C1297685781,209699.0,16997.22
1,CASH_OUT,110414.71,C768216420,26845.41,0.0,C1509514333,288800.0,2415.16
1,PAYMENT,7823.46,C260084831,998.0,0.0,M267814113,0.0,0.0
1,PAYMENT,5086.48,C598357562,0.0,0.0,M1593224710,0.0,0.0
1,PAYMENT,5281.48,C1440738283,152019.0,146737.52,M1849015357,0.0,0.0
1,PAYMENT,13875.98,C484199463,15818.0,1942.02,M2008106788,0.0,0.0
1,CASH_OUT,56953.9,C1570470538,1942.02,0.0,C824009085,70253.0,64106.18
1,CASH_OUT,5346.89,C512549200,0.0,0.0,C248609774,652637.0,6453430.91
1,PAYMENT,2204.04,C1615801298,586.0,0.0,M490391704,0.0,0.0
1,PAYMENT,2641.47,C460570271,23053.0,20411.53,M1653361344,0.0,0.0
1,CASH_OUT,23261.3,C2072313080,20411.53,0.0,C2001112025,25742.0,0.0
1,PAYMENT,2330.64,C816944408,203543.0,201212.36,M909132503,0.0,0.0
1,PAYMENT,1614.64,C912966811,41276.0,39661.36,M1792384402,0.0,0.0
1,PAYMENT,9164.71,C1458621573,47235.77,38071.06,M1658980982,0.0,0.0
1,PAYMENT,2970.97,C46941357,38071.06,35100.09,M1152606315,0.0,0.0
1,PAYMENT,38.66,C343345308,16174.0,16135.34,M1714688478,0.0,0.0
1,PAYMENT,2252.44,C104716441,1627.0,0.0,M1506951181,0.0,0.0
1,TRANSFER,62610.8,C1976401987,79114.0,16503.2,C1937962514,517.0,8383.29
1,DEBIT,5529.13,C867288517,8547.0,3017.87,C242131142,10206.0,0.0
1,CASH_OUT,82940.31,C1528834618,3017.87,0.0,C476800120,132372.0,49864.36
1,DEBIT,4510.22,C280615803,10256.0,5745.78,C1254526270,10697.0,0.0
1,DEBIT,8727.74,C166694583,882770.0,874042.26,C1129670968,12636.0,0.0
1,PAYMENT,2599.46,C885910946,874042.26,871442.79,M1860591867,0.0,0.0
1,DEBIT,4874.49,C811207775,153.0,0.0,C1971489295,253104.0,0.0
1,PAYMENT,6440.78,C1161148117,2192.0,0.0,M516875052,0.0,0.0
1,PAYMENT,4910.14,C1131592118,41551.0,36640.86,M589987187,0.0,0.0
1,PAYMENT,6444.64,C1262609629,12019.0,5574.36,M587180314,0.0,0.0
1,DEBIT,5149.66,C1955990522,4782.0,0.0,C1330106945,52752.0,24044.18
1,PAYMENT,7292.16,C69673470,216827.0,209534.84,M1082411691,0.0,0.0
1,CASH_OUT,47458.86,C527211736,209534.84,162075.98,C2096057945,52120.0,0.0
1,CASH_OUT,136872.92,C1533123860,162075.98,25203.05,C766572210,217806.0,0.0
1,CASH_OUT,94253.33,C1718906711,25203.05,0.0,C977993101,99773.0,965870.05
1,TRANSFER,78766.03,C1376151044,0.0,0.0,C1749186397,103772.0,277515.05
1,TRANSFER,224606.64,C873175411,0.0,0.0,C766572210,354678.92,0.0
1,TRANSFER,125872.53,C1443967876,0.0,0.0,C392292416,348512.0,3420103.09
1,TRANSFER,379856.23,C1449772539,0.0,0.0,C1590550415,900180.0,1.916920493E7
1,TRANSFER,1505626.01,C926859124,0.0,0.0,C665576141,29031.0,5515763.34
1,TRANSFER,554026.99,C1603696865,0.0,0.0,C766572210,579285.56,0.0
1,TRANSFER,147543.1,C12905860,0.0,0.0,C1359044626,223220.0,16518.36
1,TRANSFER,761507.39,C412788346,0.0,0.0,C1590550415,1280036.23,1.916920493E7
1,TRANSFER,1429051.47,C1520267010,0.0,0.0,C1590550415,2041543.62,1.916920493E7
1,TRANSFER,358831.92,C908084672,0.0,0.0,C392292416,474384.53,3420103.09
1,TRANSFER,367768.4,C288306765,0.0,0.0,C1359044626,370763.1,16518.36
1,TRANSFER,209711.11,C1556867940,0.0,0.0,C1509514333,399214.71,2415.16
2,PAYMENT,10399.14,C2051562038,43978.0,33578.86,M1559434619,0.0,0.0
2,PAYMENT,3580.23,C1650327539,25725.0,22144.77,M641011362,0.0,0.0
2,PAYMENT,6531.24,C513042872,22673.0,16141.76,M1510535132,0.0,0.0
2,PAYMENT,14462.98,C1462182153,100591.0,86128.02,M1500079441,0.0,0.0
2,PAYMENT,3489.41,C1686965869,333.0,0.0,M2045143855,0.0,0.0
2,PAYMENT,5822.2,C388444787,70.0,0.0,M100048427,0.0,0.0
2,PAYMENT,2768.58,C159651486,19148.0,16379.42,M1139915666,0.0,0.0
